"ID_CPTE","Default","FACTU_0_CurrentTotalBalance","FACTU_0_CashBalance","FACTU_0_CreditLimit","FACTU_0_DelqCycle","FACTU_1_CurrentTotalBalance","FACTU_1_CashBalance","FACTU_1_CreditLimit","FACTU_1_DelqCycle","FACTU_2_CurrentTotalBalance","FACTU_2_CashBalance","FACTU_2_CreditLimit","FACTU_2_DelqCycle","FACTU_3_CurrentTotalBalance","FACTU_3_CashBalance","FACTU_3_CreditLimit","FACTU_3_DelqCycle","FACTU_4_CurrentTotalBalance","FACTU_4_CashBalance","FACTU_4_CreditLimit","FACTU_4_DelqCycle","FACTU_5_CurrentTotalBalance","FACTU_5_CashBalance","FACTU_5_CreditLimit","FACTU_5_DelqCycle","FACTU_6_CurrentTotalBalance","FACTU_6_CashBalance","FACTU_6_CreditLimit","FACTU_6_DelqCycle","FACTU_7_CurrentTotalBalance","FACTU_7_CashBalance","FACTU_7_CreditLimit","FACTU_7_DelqCycle","FACTU_8_CurrentTotalBalance","FACTU_8_CashBalance","FACTU_8_CreditLimit","FACTU_8_DelqCycle","FACTU_9_CurrentTotalBalance","FACTU_9_CashBalance","FACTU_9_CreditLimit","FACTU_9_DelqCycle"
79185516,NA,278.78,0,2200,0,512.04,0,2200,0,644.7,0,2200,0,464.1,0,2200,0,275.6,0,2200,0,0,0,2200,0,512.04,0,2200,0,512.04,0,2200,0,512.04,0,2200,0,512.04,0,2200,0
32813279,NA,2704.8,0,2900,0,335.32,0,2900,0,570.65,0,2900,0,616.35,0,2900,0,367.64,0,2900,0,991.82,0,2900,0,335.32,0,2900,0,335.32,0,2900,0,335.32,0,2900,0,335.32,0,2900,0
84144720,NA,3014,1.05,2600,2,2892.72,0,2600,1,2813.03,0,2600,0,3049.2,59.16,2600,1,2861.25,60.18,2600,0,2954.7,0,2600,1,2892.72,0,2600,1,2892.72,0,2600,1,2892.72,0,2600,1,2892.72,0,2600,1
78769485,NA,0,0,5200,0,186.9,0,5200,0,349.65,0,5200,0,250.95,0,5200,0,206.51,0,5200,0,0,0,5200,0,186.9,0,5200,0,186.9,0,5200,0,186.9,0,5200,0,186.9,0,5200,0
28538133,NA,938.39,0,800,1,932.8,0,800,0,1043.39,0,800,2,1057.88,0,800,1,974,0,800,0,874.47,0,800,0,932.8,0,800,0,932.8,0,800,0,932.8,0,800,0,932.8,0,800,0
29554418,NA,750,0,700,1,737,0,700,0,786.92,0,700,0,876.75,0,700,1,817,0,700,0,798,60.77,700,0,737,0,700,0,737,0,700,0,737,0,700,0,737,0,700,0
38574300,NA,621.09,0,2800,0,278,0,2800,0,1.01,0,2800,0,2218.58,0,2800,0,1013.52,0,2800,0,422.24,0,2800,0,278,0,2800,0,278,0,2800,0,278,0,2800,0,278,0,2800,0
30391838,NA,650,351.75,900,0,853.3,328.25,900,0,363.58,59.85,900,0,604.2,476.7,600,0,490.06,199.92,600,0,449.4,41.6,600,0,853.3,328.25,900,0,853.3,328.25,900,0,853.3,328.25,900,0,853.3,328.25,900,0
68456520,NA,4127.94,1060.9,4200,0,4741.17,296.94,4200,0,4662.32,464.53,4200,0,4047.36,0,4200,0,4350.62,450.45,4200,0,3613.86,773.76,4200,0,4741.17,296.94,4200,0,4741.17,296.94,4200,0,4741.17,296.94,4200,0,4741.17,296.94,4200,0
36708954,NA,5.25,0,3400,0,141.44,0,3400,0,340.93,0,3400,0,380,0,3400,0,248.46,0,3400,0,75.26,0,3400,0,141.44,0,3400,0,141.44,0,3400,0,141.44,0,3400,0,141.44,0,3400,0
19549563,NA,4094.28,0,3200,2,3792.55,0,3200,1,3704.7,0,3200,0,3573.15,0,3200,0,3784,0,3200,1,3547.32,0,3200,0,3792.55,0,3200,1,3792.55,0,3200,1,3792.55,0,3200,1,3792.55,0,3200,1
25289549,NA,1419.34,20.8,1700,0,1158,66.3,1700,0,522,540.8,1700,0,334.91,272,1700,0,204.88,82.4,1700,0,507.15,36.36,1700,0,1158,66.3,1700,0,1158,66.3,1700,0,1158,66.3,1700,0,1158,66.3,1700,0
43696721,NA,918.09,0,1100,0,1020,0,1100,0,1149.04,0,1100,0,1081.5,0,1100,1,1007.76,0,1100,0,1056,21,1100,2,1020,0,1100,0,1020,0,1100,0,1020,0,1100,0,1020,0,1100,0
58800820,NA,572.68,151.41,1500,0,369.2,0,1500,0,417,0,1500,0,473.82,0,1500,0,302.1,0,1500,0,243.41,0,1500,0,369.2,0,1500,0,369.2,0,1500,0,369.2,0,1500,0,369.2,0,1500,0
41038477,NA,182.31,0,12100,0,226.72,0,12100,0,94,0,12100,0,2989.6,0,12100,1,703.49,0,12100,0,618.12,0,12100,0,226.72,0,12100,0,226.72,0,12100,0,226.72,0,12100,0,226.72,0,12100,0
34603333,NA,354.9,0,1300,0,214.24,0,1300,0,0,0,1300,0,0,0,1300,0,20.6,0,1300,0,13.91,0,1300,0,214.24,0,1300,0,214.24,0,1300,0,214.24,0,1300,0,214.24,0,1300,0
95035557,NA,68.48,0,1300,0,57.12,0,1300,0,357.38,0,1300,0,29.87,0,1300,0,24.15,0,1300,0,15.9,0,800,0,57.12,0,1300,0,57.12,0,1300,0,57.12,0,1300,0,57.12,0,1300,0
51552533,NA,29.96,0,800,0,156.55,0,800,0,244.65,0,800,0,687.48,0,800,0,0,0,800,0,485.81,0,800,0,156.55,0,800,0,156.55,0,800,0,156.55,0,800,0,156.55,0,800,0
28217453,NA,21.63,0,1050,0,10.5,0,1050,0,185.64,0,1050,0,86.92,0,1050,0,0,0,1050,0,100,0,1050,0,10.5,0,1050,0,10.5,0,1050,0,10.5,0,1050,0,10.5,0,1050,0
68005308,NA,585.12,34.65,600,0,578.87,0,600,0,559.29,0,600,0,652,0,600,2,666.61,0,600,1,577.7,0,600,0,578.87,0,600,0,578.87,0,600,0,578.87,0,600,0,578.87,0,600,0
98831819,NA,0,0,1100,0,361.53,0,1100,0,502.86,0,1100,0,810.9,0,1100,0,0,0,1100,0,0,0,600,0,361.53,0,1100,0,361.53,0,1100,0,361.53,0,1100,0,361.53,0,1100,0
36704271,NA,950.16,0,800,1,866.02,0,800,0,760.14,0,800,0,941.28,0,800,0,985.8,0,800,0,1026.08,0,800,0,866.02,0,800,0,866.02,0,800,0,866.02,0,800,0,866.02,0,800,0
95396982,NA,1351.5,0,9200,0,1457.4,0,9200,0,347.55,0,9200,0,316.2,0,9200,0,0,0,9200,0,237.54,0,9200,0,1457.4,0,9200,0,1457.4,0,9200,0,1457.4,0,9200,0,1457.4,0,9200,0
76296911,NA,89.44,0,5200,0,137.7,0,5200,0,12.72,0,5200,0,550.45,0,5200,0,499.8,0,5200,0,483.64,0,5200,0,137.7,0,5200,0,137.7,0,5200,0,137.7,0,5200,0,137.7,0,5200,0
25090970,NA,681.75,0,9200,0,559,0,9200,0,470.66,0,9200,0,830,0,9200,0,375.24,0,9200,0,696.42,0,9200,0,559,0,9200,0,559,0,9200,0,559,0,9200,0,559,0,9200,0
10234434,NA,974.65,156.06,1200,0,981.76,381.15,1200,0,1064.65,23.1,1200,0,1008.78,30.9,1200,0,975.66,62.83,1200,0,988.38,133.9,1200,0,981.76,381.15,1200,0,981.76,381.15,1200,0,981.76,381.15,1200,0,981.76,381.15,1200,0
51664438,NA,15.9,0,800,0,6.06,0,800,0,0,0,800,0,0,0,800,0,11.11,0,800,0,0,0,800,0,6.06,0,800,0,6.06,0,800,0,6.06,0,800,0,6.06,0,800,0
85659351,NA,705.84,0,900,0,656,0,900,1,621,0,900,0,665.04,0,900,0,682.89,0,900,1,495,0,900,0,656,0,900,1,656,0,900,1,656,0,900,1,656,0,900,1
97660214,NA,756.84,129.54,800,0,746.86,219.44,800,0,547.84,87.15,800,0,730.27,225,800,0,726.15,419,800,0,635.51,396.55,800,0,746.86,219.44,800,0,746.86,219.44,800,0,746.86,219.44,800,0,746.86,219.44,800,0
40993911,NA,0,0,5300,0,477.36,0,5300,0,648.42,0,1300,0,448.44,0,1300,0,739.37,0,1300,0,413.03,0,800,0,477.36,0,5300,0,477.36,0,5300,0,477.36,0,5300,0,477.36,0,5300,0
34231523,NA,59.92,0,500,2,38.76,0,500,1,31.93,0,500,0,462.47,0,500,2,436,0,500,1,24.72,0,500,0,38.76,0,500,1,38.76,0,500,1,38.76,0,500,1,38.76,0,500,1
46761557,NA,3067,0,3000,1,3099.2,0,3000,0,3043,18.36,3000,0,3354.45,104.04,3000,0,3303.21,265.63,3000,0,3471.5,424.2,3000,0,3099.2,0,3000,0,3099.2,0,3000,0,3099.2,0,3000,0,3099.2,0,3000,0
57136416,NA,411,0,2600,0,556.5,0,2600,0,777.65,0,2600,0,589.36,0,2600,0,1622.86,410.8,2600,0,982.62,0,2600,1,556.5,0,2600,0,556.5,0,2600,0,556.5,0,2600,0,556.5,0,2600,0
34823317,NA,1121.48,0,1100,0,1113,105,1100,0,840.32,0,1100,0,776.82,0,1100,0,453.49,0,1100,0,510.64,189,600,0,1113,105,1100,0,1113,105,1100,0,1113,105,1100,0,1113,105,1100,0
61165720,NA,1408.12,17.85,1400,0,1493.44,12.6,1400,1,1308,12.6,1400,0,1445.09,160.68,1400,1,936,30.45,1400,0,592.25,30.9,1400,0,1493.44,12.6,1400,1,1493.44,12.6,1400,1,1493.44,12.6,1400,1,1493.44,12.6,1400,1
91914567,NA,127.92,0,600,0,1.07,0,600,0,140.4,0,600,0,53.04,0,600,0,220,0,600,0,106.05,0,600,0,1.07,0,600,0,1.07,0,600,0,1.07,0,600,0,1.07,0,600,0
89402594,NA,116.39,0,3100,0,0,0,3100,0,0,0,3100,0,119,0,3100,0,1108.52,0,3100,0,133.62,0,3100,0,0,0,3100,0,0,0,3100,0,0,0,3100,0,0,0,3100,0
86431913,NA,1170.58,0,1600,0,1363.72,0,1600,2,1362.11,0,1600,1,1310.75,0,1600,0,2017.18,0,1600,1,1674.75,0,1600,0,1363.72,0,1600,2,1363.72,0,1600,2,1363.72,0,1600,2,1363.72,0,1600,2
33380463,NA,2425.28,0,2000,1,2331,0,2000,0,1627.5,0,2000,0,964.07,0,2000,0,700.85,0,2000,0,68,0,2000,0,2331,0,2000,0,2331,0,2000,0,2331,0,2000,0,2331,0,2000,0
33075821,NA,192.61,0,1300,0,574.74,0,1300,0,898,0,1300,0,673.05,1.03,1300,0,397.28,0,1300,0,261.08,0,800,0,574.74,0,1300,0,574.74,0,1300,0,574.74,0,1300,0,574.74,0,1300,0
61846429,NA,636,0,2800,0,426.36,0,2800,0,245.43,0,2800,0,379.44,0,800,0,531.48,0,800,1,507,0,800,0,426.36,0,2800,0,426.36,0,2800,0,426.36,0,2800,0,426.36,0,2800,0
27120573,NA,868.6,84.24,600,1,734.4,82.62,600,0,563.89,51.45,600,0,774.9,214.24,600,0,694.3,215,600,0,346.8,0,600,0,734.4,82.62,600,0,734.4,82.62,600,0,734.4,82.62,600,0,734.4,82.62,600,0
93835474,NA,61.8,0,950,0,5.15,0,950,0,96,0,950,0,0,0,950,0,0,0,950,0,0,0,950,0,5.15,0,950,0,5.15,0,950,0,5.15,0,950,0,5.15,0,950,0
14855739,NA,1432.2,0,7200,0,1159.48,0,7200,0,1214.02,0,7200,0,1022,0,7200,0,994.35,0,7200,0,1090.74,0,7200,0,1159.48,0,7200,0,1159.48,0,7200,0,1159.48,0,7200,0,1159.48,0,7200,0
96520856,NA,8092.71,305.91,8700,0,8664.6,782.8,8700,0,8706.72,1042.36,8700,0,8663.88,1386.38,8700,0,5751.95,1422.08,8700,0,3312.75,199.5,8700,0,8664.6,782.8,8700,0,8664.6,782.8,8700,0,8664.6,782.8,8700,0,8664.6,782.8,8700,0
51895963,NA,450.32,0,500,1,444.05,0,500,0,449.4,0,500,0,643.75,41,500,2,620.14,41.6,500,1,617.1,41.6,500,0,444.05,0,500,0,444.05,0,500,0,444.05,0,500,0,444.05,0,500,0
90061802,NA,131.25,0,3600,0,3795.29,349.65,3600,1,3622.5,429.52,3600,0,3424.75,681.86,3600,1,3432.45,680.34,3600,0,3794.8,1060.5,3600,1,3795.29,349.65,3600,1,3795.29,349.65,3600,1,3795.29,349.65,3600,1,3795.29,349.65,3600,1
28731124,NA,1227.29,0,10300,0,393.76,0,10300,0,1578,0,10300,0,851.55,0,10300,0,245.92,0,10300,0,1160.25,0,5300,0,393.76,0,10300,0,393.76,0,10300,0,393.76,0,10300,0,393.76,0,10300,0
42831512,NA,4747,550.45,5200,0,4399.13,728,5200,0,2372,71.4,5200,0,4217.94,0,5200,0,3178.58,264.71,5200,0,3819.82,1206.4,5200,1,4399.13,728,5200,0,4399.13,728,5200,0,4399.13,728,5200,0,4399.13,728,5200,0
16689907,NA,1199.95,0,6000,0,1890.72,0,6000,0,2998.32,0,6000,0,242.55,0,6000,0,512.72,0,4500,0,402.15,0,4500,0,1890.72,0,6000,0,1890.72,0,6000,0,1890.72,0,6000,0,1890.72,0,6000,0
76951372,NA,579.89,0,500,1,630.7,0,500,2,606.9,0,500,1,501.9,0,500,0,615.94,0,500,1,506.01,0,500,0,630.7,0,500,2,630.7,0,500,2,630.7,0,500,2,630.7,0,500,2
59425000,NA,6.24,0,1300,0,53,0,1300,0,270.9,0,1300,0,425.39,41.6,1300,0,152.44,65.1,1300,0,0,0,1300,0,53,0,1300,0,53,0,1300,0,53,0,1300,0,53,0,1300,0
79525037,NA,523.12,126,800,0,485.81,13,800,0,514.08,112.35,800,0,512.72,64.26,800,0,531.44,92.4,800,0,515.1,93.84,800,0,485.81,13,800,0,485.81,13,800,0,485.81,13,800,0,485.81,13,800,0
71809750,NA,1568.76,494,1000,1,1181.28,138.6,1000,0,344,102,1000,0,501.97,0,500,0,139.1,0,500,0,11,0,500,0,1181.28,138.6,1000,0,1181.28,138.6,1000,0,1181.28,138.6,1000,0,1181.28,138.6,1000,0
88051657,NA,364,41,800,0,411.07,0,800,0,0,0,800,0,506.76,107.1,800,0,249.9,0,800,0,470,0,800,0,411.07,0,800,0,411.07,0,800,0,411.07,0,800,0,411.07,0,800,0
37343749,NA,130.81,0,500,1,128.96,0,500,0,9.45,0,500,0,6.18,0,500,0,0,0,500,0,0,0,500,0,128.96,0,500,0,128.96,0,500,0,128.96,0,500,0,128.96,0,500,0
12970823,NA,376.95,0,5100,0,2778.79,216.24,5100,0,2589.42,0,5100,0,2380,6.06,5100,0,2395.78,0,5100,0,2555.7,17.51,5100,0,2778.79,216.24,5100,0,2778.79,216.24,5100,0,2778.79,216.24,5100,0,2778.79,216.24,5100,0
57375830,NA,68.25,0,800,0,61.95,0,800,0,0,0,800,0,97.65,0,800,0,4.16,0,800,0,5.2,0,800,0,61.95,0,800,0,61.95,0,800,0,61.95,0,800,0,61.95,0,800,0
53046721,NA,396.93,0,1100,0,365.65,0,1100,0,563,0,1100,0,715.08,0,1100,0,0,0,600,0,390.87,0,600,0,365.65,0,1100,0,365.65,0,1100,0,365.65,0,1100,0,365.65,0,1100,0
65570423,NA,1500.72,0,6900,0,1077.49,0,6900,0,2542.04,0,6900,0,1077.49,0,6900,0,1147.65,0,6900,0,2141,0,6900,0,1077.49,0,6900,0,1077.49,0,6900,0,1077.49,0,6900,0,1077.49,0,6900,0
66839939,NA,1058.48,0,1200,0,427,0,1200,0,679.35,0,1200,0,118.77,0,1200,0,530.25,0,1200,0,111,0,1200,0,427,0,1200,0,427,0,1200,0,427,0,1200,0,427,0,1200,0
82341136,NA,0,0,1050,0,24.15,0,1050,0,79.5,0,1050,0,107.1,0,1050,0,32.64,0,1050,0,0,0,1050,0,24.15,0,1050,0,24.15,0,1050,0,24.15,0,1050,0,24.15,0,1050,0
59100827,NA,1566.63,362.96,1700,0,1075.35,0,1700,0,1018.5,0,1200,0,1015.58,0,1200,0,1046.36,47.38,1200,0,1069.95,78.54,1200,0,1075.35,0,1700,0,1075.35,0,1700,0,1075.35,0,1700,0,1075.35,0,1700,0
69210069,NA,2532.6,0,2700,0,2556.23,0,2700,0,2286.6,0,2700,0,2459.35,153,2700,2,2394.54,153,2700,1,2155.26,70.7,2700,0,2556.23,0,2700,0,2556.23,0,2700,0,2556.23,0,2700,0,2556.23,0,2700,0
79686083,NA,0,0,1600,0,1104,1.03,1600,3,1098.88,1.03,3300,2,1123.6,0,3300,1,861.35,0,3300,0,888.3,46.2,3300,1,1104,1.03,1600,3,1104,1.03,1600,3,1104,1.03,1600,3,1104,1.03,1600,3
17521195,NA,964.92,0,16100,0,1387.2,0,16100,1,535.6,0,16100,0,527.34,0,16100,0,448.33,0,16100,0,546.96,0,16100,0,1387.2,0,16100,1,1387.2,0,16100,1,1387.2,0,16100,1,1387.2,0,16100,1
43053910,NA,2302.32,0,6400,0,542.85,0,6400,0,852.8,0,6400,0,598.93,0,6400,0,1076.25,0,6400,0,955.5,0,6400,0,542.85,0,6400,0,542.85,0,6400,0,542.85,0,6400,0,542.85,0,6400,0
62949120,NA,579.82,119.48,800,0,571.34,159,800,0,527.22,124.23,800,0,513.97,60,800,0,466.4,47.25,800,0,350.96,99.75,800,0,571.34,159,800,0,571.34,159,800,0,571.34,159,800,0,571.34,159,800,0
38014942,NA,0,0,3500,0,0,0,3500,0,0,0,3500,0,0,0,3500,0,0,0,3500,0,0,0,3500,0,0,0,3500,0,0,0,3500,0,0,0,3500,0,0,0,3500,0
16272758,NA,269.64,0,22300,0,2213.12,0,22300,0,92.82,0,22300,0,265,0,22300,0,223.38,0,22300,0,0,0,22300,0,2213.12,0,22300,0,2213.12,0,22300,0,2213.12,0,22300,0,2213.12,0,22300,0
43455814,NA,486.16,0,5200,0,429.07,0,5200,0,607.95,0,5200,0,395.92,0,5200,0,603.84,0,5200,0,453.68,0,5200,0,429.07,0,5200,0,429.07,0,5200,0,429.07,0,5200,0,429.07,0,5200,0
43351675,NA,140.76,0,6300,0,11.22,0,6300,0,212,0,6300,0,481.5,0,6300,0,1347.84,0,6300,0,2095.6,0,6300,2,11.22,0,6300,0,11.22,0,6300,0,11.22,0,6300,0,11.22,0,6300,0
78920870,NA,3428.88,19.19,3700,0,2954.25,194.48,3700,0,3554,37.74,3700,0,3775.98,7,3700,0,3655.68,7.21,3700,0,3705.45,11.11,3700,0,2954.25,194.48,3700,0,2954.25,194.48,3700,0,2954.25,194.48,3700,0,2954.25,194.48,3700,0
57956596,NA,588.83,0,5200,0,314.11,0,5200,0,384.19,0,5200,0,445.41,0,5200,0,753,0,5200,0,685.87,0,5200,0,314.11,0,5200,0,314.11,0,5200,0,314.11,0,5200,0,314.11,0,5200,0
74280544,NA,944.52,0,2200,0,954.45,0,2200,0,272.48,0,2200,0,992.46,0,2200,0,0,0,2200,0,0,0,2200,0,954.45,0,2200,0,954.45,0,2200,0,954.45,0,2200,0,954.45,0,2200,0
21596940,NA,2378.48,0,10100,0,2364.6,0,10100,0,2371.06,0,10100,0,1802.85,400,10100,0,1253.41,0,10100,0,1639.24,0,10100,0,2364.6,0,10100,0,2364.6,0,10100,0,2364.6,0,10100,0,2364.6,0,10100,0
29808425,NA,886.2,185.4,500,1,704.06,180,500,0,952.75,459.55,500,1,788.46,473.2,500,0,667.61,383.8,500,0,637.35,240,500,0,704.06,180,500,0,704.06,180,500,0,704.06,180,500,0,704.06,180,500,0
45300692,NA,356.53,0,500,1,138.86,0,500,0,184.08,0,500,0,112,0,500,0,107.1,0,500,0,110,0,500,0,138.86,0,500,0,138.86,0,500,0,138.86,0,500,0,138.86,0,500,0
89861191,NA,2178.52,750,2000,1,1813,758.88,2000,0,1648.5,607.36,2000,0,1538.16,525,2000,0,633.27,0,2000,1,69.3,0,2000,0,1813,758.88,2000,0,1813,758.88,2000,0,1813,758.88,2000,0,1813,758.88,2000,0
21491350,NA,1063.65,196.56,1300,0,1008.99,0,1300,0,990,0,1300,0,990.15,0,1300,0,724.5,0,1300,0,1016.08,0,1300,0,1008.99,0,1300,0,1008.99,0,1300,0,1008.99,0,1300,0,1008.99,0,1300,0
31709325,NA,629.33,0,700,0,606,0,700,0,663.4,32.32,700,1,627.02,40,700,0,576,0,700,0,489.25,0,700,0,606,0,700,0,606,0,700,0,606,0,700,0,606,0,700,0
92147709,NA,0,0,700,0,198.9,0,700,0,265.65,0,700,0,0,0,700,0,0,0,700,0,1.06,0,700,0,198.9,0,700,0,198.9,0,700,0,198.9,0,700,0,198.9,0,700,0
59511606,NA,7448.7,0,6500,1,7224.66,0,6500,1,7351.05,0,6500,1,7328.84,0,6500,0,7355.34,0,6500,1,7241.85,0,6500,1,7224.66,0,6500,1,7224.66,0,6500,1,7224.66,0,6500,1,7224.66,0,6500,1
61600722,NA,0,0,1600,0,3,0,1600,0,82.62,0,1600,0,173.68,0,1600,0,13,0,1600,0,0,0,1600,0,3,0,1600,0,3,0,1600,0,3,0,1600,0,3,0,1600,0
50022247,NA,1072.72,17.51,1100,0,968.59,2.08,1100,0,719.68,0,1100,0,753.66,0,1100,0,525.37,0,600,0,483.79,0,600,0,968.59,2.08,1100,0,968.59,2.08,1100,0,968.59,2.08,1100,0,968.59,2.08,1100,0
84290993,NA,2683.56,233.58,2500,2,2510.11,237.12,2500,1,2681.12,346.08,2500,1,2595.94,291.72,2500,0,2202,102,2500,0,2196.75,272.7,2500,0,2510.11,237.12,2500,1,2510.11,237.12,2500,1,2510.11,237.12,2500,1,2510.11,237.12,2500,1
17786080,NA,2863,0,6300,0,1074,0,6300,0,1514.1,0,6300,0,1541.87,0,6300,0,1432.08,0,6300,0,1913.52,0,6300,0,1074,0,6300,0,1074,0,6300,0,1074,0,6300,0,1074,0,6300,0
19374236,NA,218.28,0,5100,0,456.75,0,5100,0,915.84,0,5100,0,421.58,0,5100,0,486.85,0,5100,0,181.26,0,5100,0,456.75,0,5100,0,456.75,0,5100,0,456.75,0,5100,0,456.75,0,5100,0
26661253,NA,1017.12,0,7500,0,871.63,0,7500,0,284,0,7500,0,758.08,0,7500,0,1318,0,7500,0,289.68,0,7500,0,871.63,0,7500,0,871.63,0,7500,0,871.63,0,7500,0,871.63,0,7500,0
50417461,NA,93.6,0,700,0,0,0,700,0,0,0,700,0,267.8,0,700,0,14.14,0,700,0,0,0,700,0,0,0,700,0,0,0,700,0,0,0,700,0,0,0,700,0
61400345,NA,483.36,0,600,0,529.38,0,600,1,546.77,0,600,0,539.28,0,600,0,412.34,0,600,0,516.12,0,600,0,529.38,0,600,1,529.38,0,600,1,529.38,0,600,1,529.38,0,600,1
25038601,NA,1028.16,48,1000,1,1008,85.05,1000,1,1088.19,106.05,1000,0,1026.08,124.23,1000,0,267,0,700,0,159,0,700,0,1008,85.05,1000,1,1008,85.05,1000,1,1008,85.05,1000,1,1008,85.05,1000,1
54900499,NA,201,0,600,0,0,0,600,0,355.24,0,600,0,144,0,600,0,131,0,600,0,367.71,0,600,1,0,0,600,0,0,0,600,0,0,0,600,0,0,0,600,0
67415756,NA,0,0,1300,0,760.92,0,1300,0,920.82,0,1300,0,1001.52,0,1300,0,998,0,1300,0,674.1,0,1300,0,760.92,0,1300,0,760.92,0,1300,0,760.92,0,1300,0,760.92,0,1300,0
10770155,NA,2176.38,0,2300,0,2099.79,0,2300,0,2119.56,0,2300,0,2097.12,0,2300,0,2093.04,0,2300,0,2081.61,0,2300,0,2099.79,0,2300,0,2099.79,0,2300,0,2099.79,0,2300,0,2099.79,0,2300,0
88415628,NA,1026.91,0,1300,0,114.33,0,1300,0,1252.16,0,1300,2,1180.21,0,1300,1,1130.19,0,1300,1,1249.76,0,1300,1,114.33,0,1300,0,114.33,0,1300,0,114.33,0,1300,0,114.33,0,1300,0
17274555,NA,634.4,0,600,0,621.6,0,600,0,629.64,268.32,600,0,585,84,600,0,590.58,0,600,0,449.4,0,600,0,621.6,0,600,0,621.6,0,600,0,621.6,0,600,0,621.6,0,600,0
12754894,NA,1055.02,0,12300,0,791,0,12300,1,339.36,0,12300,0,4.2,0,12300,0,6,0,12300,0,182.97,0,12300,0,791,0,12300,1,791,0,12300,1,791,0,12300,1,791,0,12300,1
98135586,NA,236.47,0,10200,0,380,0,10200,0,568.14,0,10200,0,161.57,0,10200,0,139.74,0,10200,0,286.84,0,10200,0,380,0,10200,0,380,0,10200,0,380,0,10200,0,380,0,10200,0
99693591,NA,471.45,0,700,0,554.88,0,700,0,626.46,41.2,700,0,680.83,0,700,1,630,0,700,0,603.58,0,700,0,554.88,0,700,0,554.88,0,700,0,554.88,0,700,0,554.88,0,700,0
15516593,NA,582.98,0,500,2,586.36,0,500,1,521.18,0,500,0,544.95,0,500,0,475.65,22.22,500,0,461.44,105,500,0,586.36,0,500,1,586.36,0,500,1,586.36,0,500,1,586.36,0,500,1
36366896,NA,1136.28,0,1100,0,1220.96,0,1100,1,1138.44,0,1100,0,1166.88,0,1100,0,1108.98,0,1100,0,1177,0,1100,0,1220.96,0,1100,1,1220.96,0,1100,1,1220.96,0,1100,1,1220.96,0,1100,1
44295002,NA,1701.85,0,2600,0,1866.36,0,2600,0,1808.46,0,2600,0,1288.35,0,2600,0,379.48,0,1800,0,622.22,0,1800,0,1866.36,0,2600,0,1866.36,0,2600,0,1866.36,0,2600,0,1866.36,0,2600,0
90160916,NA,0,0,600,0,0,0,600,0,0,0,600,0,0,0,600,0,0,0,600,0,0,0,600,0,0,0,600,0,0,0,600,0,0,0,600,0,0,0,600,0
27416896,NA,1131.52,0,8700,0,1365.28,0,8700,0,152.44,0,8700,0,633.15,0,8700,0,134.4,0,8700,0,904,0,8700,0,1365.28,0,8700,0,1365.28,0,8700,0,1365.28,0,8700,0,1365.28,0,8700,0
60682293,NA,108.16,0,400,0,0,0,400,0,0,0,400,0,161.6,0,400,0,268,0,400,0,133.12,0,400,0,0,0,400,0,0,0,400,0,0,0,400,0,0,0,400,0
44752593,NA,917.96,245.14,750,2,887.12,247.52,750,1,903,259.56,750,0,749.42,500,750,0,876.33,401.7,750,0,537.6,143.85,500,0,887.12,247.52,750,1,887.12,247.52,750,1,887.12,247.52,750,1,887.12,247.52,750,1
79020294,NA,236.08,0,1300,0,818.48,0,1300,0,376.64,0,800,0,243,0,800,0,184.62,0,800,0,149.35,0,800,0,818.48,0,1300,0,818.48,0,1300,0,818.48,0,1300,0,818.48,0,1300,0
50070901,NA,872.1,0,500,1,737.3,0,500,0,630.36,195.3,500,0,656.25,199.92,500,0,596.91,420,500,0,414,0,500,0,737.3,0,500,0,737.3,0,500,0,737.3,0,500,0,737.3,0,500,0
59714126,NA,0,0,700,0,0,0,700,0,0,0,700,0,156.22,0,700,2,151.84,0,700,1,220.48,0,1900,0,0,0,700,0,0,0,700,0,0,0,700,0,0,0,700,0
63650300,NA,623.81,0,700,0,625.95,0,700,0,631.28,13.39,700,0,495.43,0,700,0,645.75,120,700,1,615.06,126,700,0,625.95,0,700,0,625.95,0,700,0,625.95,0,700,0,625.95,0,700,0
92794004,NA,618.8,0,1700,0,1215.52,0,1700,0,535.6,0,1700,0,625.95,0,1700,0,875.56,0,1700,0,1571.83,0,1700,0,1215.52,0,1700,0,1215.52,0,1700,0,1215.52,0,1700,0,1215.52,0,1700,0
20910637,NA,7.07,0,600,0,293.62,0,600,0,85,0,600,0,104,0,600,0,0,0,600,0,99.99,0,600,0,293.62,0,600,0,293.62,0,600,0,293.62,0,600,0,293.62,0,600,0
38465286,NA,93.28,0,1100,0,12,0,1100,0,104.04,0,1100,0,0,0,1100,0,64.26,0,1100,0,0,0,1100,0,12,0,1100,0,12,0,1100,0,12,0,1100,0,12,0,1100,0
48996052,NA,1099.01,33.99,2500,2,664.58,21,2500,1,470.71,12.48,2500,0,209.07,0,2500,0,176.8,10.2,500,0,240.45,0,500,0,664.58,21,2500,1,664.58,21,2500,1,664.58,21,2500,1,664.58,21,2500,1
92152390,NA,428.24,0,600,0,447.02,0,600,0,526.33,0,600,0,285,0,600,0,577.2,0,600,0,531.44,0,600,0,447.02,0,600,0,447.02,0,600,0,447.02,0,600,0,447.02,0,600,0
